src,dst,score
Nu5188fyBvHZHvgEgZT2bQ,IKSmm5MzHF8cMhMolKaIOw,0.874038815498352
rCWrxuRC8_pfagpchtHp6A,xQLy_wpqrR3etSXt61OIIg,0.6752582341432571
maK3UBQczh33NuDjBYeHrA,K0sapHOlhlGNjx3GBeSf5A,0.9074431210756302
siXOnFrtV0a_YjOJr-X2Mg,7hAhYoMPjHnxKCz6MQ95Bg,0.8892362713813782
_4iFWWuZ6_RrzyXZrMq3Mw,rTK_sTPgBjJXkdKi2G3X-w,0.7263740748167038
8Ox2EA8A7FVSzVEM3TRn7Q,rt3PC7WCgCKsoufmQJELfw,0.6404820680618286
OWkGZSuBXbz5W8C1tltfwg,xRnNWMDmd1J4mtJa3ro3GQ,0.8802691400051117
MD-QMO8zcqd584wcpzo9sg,51F2D9e9pXJkTys_RrDT4A,0.8699188977479935
UpKyMVk02grOEJDPPsbZjQ,X5whw8WcB8dVZGZ5vGnSLg,0.4248000606894493
zcp389V72h0DKl69X72wKQ,wxqxIOP9SoqKY3ZxvKchqg,0.43835197389125824
XXKjsdglgwSs9kWtK6ZWUQ,-SjQXQd-IRfOdUdYYwWGOQ,0.8726214915513992
hG_avl7Y53921rMICkbtzg,DVS5ceHCDMDt8o5zvv6chg,0.0
3nIuSCZk5f_2WWYMLN7h3w,YLeDSZ1Nh1N0hNsSyQdE3A,0.9199306517839432
aUhcscNphAJQlZe1R_WRow,P5pau3q9JLXmWbzlUad0zQ,0.4173743948340416
QxjnhtNCCGb-DrjJNqPBlw,MrjWsyI5wLyhXsIUbmzt8w,0.598812460899353
B7AjB8W2BWJtXPjweJs9pw,MMf0LhEk5tGa1LvN7zcDnA,0.932957798242569
MnqJ1lIaMb1dJAM1-JvXGA,i7A_WX6mEnGqRK-rvFG5Ew,0.39314189553260803
SrF972IxsELYQ3eaWB5X4A,pT9ROBNVA8pqURJ96JRRXg,0.37094320356845856
rTK_sTPgBjJXkdKi2G3X-w,1CLaXpJSM0xVxAWSgrzOIg,0.6412818878889084
F78tJHr0qW6FsYBtWMmLpA,0juzbrgcLHqobdK-OZAyiw,0.7971914112567902
pn_flI3EBNugBEYFp9okxQ,Hci2c0qo98CO-Pv-VmV7gg,0.940394401550293
3gRfkaVcEWri-Ju7OQX7uQ,U4INQZOPSUaj8hMjLlZ3KA,0.7520932555198669
SEZVQUIxNukcowUAR14VUQ,S43yjoh6c3vVKaQTIRoL0w,0.9403856247663498
kwIhn1_cnQeUaLN0CuWWHw,lluNN1aQlFN7NQQ2BxFBUQ,0.8922431617975235
w2wFvtGWp7ZGMe-T9fsRIA,SS3sFA9ksCT9bjocM3Wbug,0.18120235204696655
6VWcSinzrX70zwLf1vopHQ,gwIqbXEXijQNgdESVc07hg,0.8883036226034164
zN7UEYPQwUQdDULm_pDWdQ,_1UbhUyIKUxBV3pKwPCB9Q,0.9249105602502823
k0hZPaZjS1y8A-gxGjWsQQ,j7QAx9MEmqMolj-SVnrFPw,0.561088889837265
Kw89TEnwBNHOrX7kEmOJSQ,jilGEWFqRU_lnoweP0LS5g,0.4161485284566879
1uVmN3vSvxCrxijXFwtIrA,1fPiKjZhkGWLya1QLkwlhQ,0.9495992660522461
ejA3ISqJ0-XltI0IFwb16g,WeVkkF5L39888IPPlRhNpg,0.9932187348604202
TyepNPbEnMCy1_IhsT0YAg,QJI9OSEn6ujRCtrX06vs1w,0.5965625941753387
SAWkTZbP79ildfrDsiqUrQ,wXZS42D0L8hoCiSh2Krc_A,0.9323014914989471
QLgFEumhrHq6LgbEOKCzdw,wxDM6hqyW5OPp5cXzn6F0w,0.19811445474624634
nUN2FOWj4G3ZmyCeDkq-FA,gFjWE3VFXHH2nNCnabmDYA,0.0
KRM2G39ahSTQgkpmD7AvMg,68svv5bAMiIO9SMPpukxTA,0.5325536355376244
RwWbL1fg0xclj859glImxg,XAsTftSdKLetN-g6hD_i7w,0.4843263328075409
ZQjoljK0x0i769YIPAtuSg,QWy7aQREa3VQwmxXdtemfQ,0.303835391998291
Q9mA60HnY87C1TW5kjAZ6Q,orh0HRUNCWuQMt9Iia_osg,0.8577283024787903
Gr17h3JDn7wWQo40kJKaGQ,UOM1TCOUqT2UD19p-yxWLA,0.3931879699230194
VkOfzZHe9oUbjedeCfWAWg,nkL-QV-7KAReSLvzzM5JHg,0.23285362869501114
DKdttAvXagfAfNFIKeApuw,KGsXnYHvYddGaL_jyl0DMQ,0.9058918356895447
_VMGbmIeK71rQGwOBWt_Kg,4guhHcnzrximsz-DeEvskg,0.9169842451810837
zFYs8gSUYDvXkb6O7YkRkw,LbMJEGRN8679j7ue5Y9RIQ,0.9689338058233261
wGGdj_gh-wwejcYmjf_tbw,uE05bjFYmHMm5Zy-e2Tk3A,0.3598390743136406
YrlNGnrofZHseVYxrLrvJA,BkMqpJikNc3r5itc-ui6ww,0.9063917845487595
zTCwJg0hPY_cb3vWY0XMbg,M9rRM6Eo5YbKLKMG5QiIPA,0.7063950598239899
Q6iiwjxWCfesMNz2sJYHZw,Xrgz6k5D_Mq0AnwL3bH3eQ,0.2871766835451126
aXuADtwWImTx87Sl4kK68A,vPOkQJKahhR13LQ2ElSFGg,0.6622723340988159
Ryxj0u0AW3mRsRypdYli2A,AmMd7xpnaf8axS_roCBFRw,0.7012407183647156
0FMte0z-repSVWSJ_BaQTg,os-sDQoh-hCt2Lg76z6ZUA,0.825443685054779
